,ddG
0,-1.8
1,1.8
2,1.1
3,-5.3
4,-5.2
5,-6.8
6,-3.02
7,0.2
8,0.2
9,0.8
10,-1.8
11,-4.6
12,-1.8
13,-1.1
14,0.5
15,-0.5
16,-0.1
17,-1.4
18,0.0
19,-1.3
20,-5.6
21,-7.35
22,-5.85
23,-3.4
24,-7.35
25,-5.0
26,-4.85
27,-5.05
28,0.4
29,-4.3
30,-5.15
31,-6.3
32,-3.6
33,-1.3
34,-2.7
35,-1.37
36,2.49
37,-3.78
38,-0.64
39,-3.02
40,-0.18
41,-1.94
42,-3.71
43,-0.65
44,-1.68
45,-2.39
46,1.0
47,-4.5
48,-1.74
49,0.29
50,-0.29
51,-0.26
52,-4.0
53,-0.82
54,-7.2
55,-8.5
56,-8.8
57,-5.7
58,-8.7
59,-6.3
60,-8.1
61,-1.0
62,-1.1
63,-1.1
64,-0.6
65,0.08
66,0.68
67,0.39
68,1.09
69,0.58
70,-0.06
71,-3.05
72,-2.7
73,0.3
74,-0.3
75,-1.2
76,0.02
77,-2.75
78,-5.75
79,-5.0
80,-4.1
81,-7.13
82,-1.1
83,-5.4
84,-2.3
85,-2.1
86,-4.0
87,-0.4
88,-1.6
89,-2.82
90,-1.87
91,1.03
92,0.8
93,2.68
94,1.91
95,1.65
96,0.96
97,1.53
98,1.05
99,1.6
100,2.39
101,1.34
102,1.1
103,-3.55
104,-3.4
105,-0.68
106,0.46
107,-0.58
108,-0.3
109,-0.21
110,-0.56
111,0.03
112,0.33
113,-3.99
114,-2.22
115,-0.59
116,0.05
117,1.73
118,0.01
119,-0.31
120,0.35
121,-2.76
122,-3.62
123,-3.1
124,-0.13
125,-0.41
126,-1.46
127,-2.36
128,-2.33
129,-0.4
130,-1.23
131,-2.55
132,-0.31
133,-2.21
134,-2.49
135,-3.28
136,-3.33
137,-3.7
138,-0.97
139,0.52
140,0.63
141,-1.28
142,0.05
143,0.42
144,-2.84
145,-1.0
146,-2.0
147,-1.0
148,-3.09
149,-3.01
150,-0.17
151,-5.11
152,-0.26
153,-0.48
154,-0.24
155,-0.43
156,-0.41
157,-0.7
158,-2.5
159,-1.1
160,-0.4
161,-2.4
162,-1.3
163,-2.2
164,-0.1
165,-3.2
166,-1.1
167,-0.1
168,-2.3
169,-0.6
170,-0.6
171,-0.7
172,-2.1
173,6.83
174,7.93
175,6.88
176,2.28
177,7.77
178,5.94
179,-2.3
180,0.08
181,-0.32
182,0.04
183,-0.13
184,-0.64
185,-0.13
186,0.83
187,1.03
188,0.6
189,0.13
190,0.59
191,-0.02
192,-0.22
193,-0.27
194,-0.06
195,-0.5
196,-1.96
197,-1.95
198,-2.15
199,-0.86
200,0.28
201,-0.91
202,-0.08
203,-1.76
204,-0.04
205,-0.34
206,-0.71
207,-0.85
208,-0.49
209,0.02
210,-0.1
211,-0.59
212,-3.27
213,-1.3
214,-0.77
215,-0.33
216,-2.59
217,-2.53
218,-3.41
219,-3.46
220,-3.8
221,-3.53
222,-1.6
223,-1.7
224,-3.23
225,-1.58
226,-0.96
227,0.27
228,-1.14
229,-1.71
230,-0.08
231,-0.5
232,-0.69
233,0.18
234,1.08
235,-1.57
236,0.58
237,-0.11
238,-3.37
239,-2.25
240,-1.12
241,-1.77
242,-1.05
243,-0.86
244,-1.98
245,-1.84
246,-2.24
247,-3.78
248,0.67
249,-3.14
250,-5.39
251,-5.0
252,-1.96
253,-4.3
254,1.38
255,-2.42
256,0.0
257,-3.8
258,-1.9
259,-2.5
260,-1.5
261,-0.93
262,0.09
263,-1.43
264,-2.65
265,0.4
266,0.6
267,-0.4
268,0.2
269,0.5
270,0.1
271,0.2
272,0.6
273,1.2
274,0.4
275,0.0
276,-0.7
277,1.0
278,0.1
279,0.1
280,0.8
281,-0.1
282,0.7
283,-0.1
284,-1.44
285,-1.16
286,-2.3
287,-2.3
288,-1.31
289,-1.14
290,-0.63
291,-1.71
292,-1.63
293,-1.42
294,-1.9
295,-2.7
296,-0.4
297,-3.4
298,-2.5
299,-1.6
300,-2.3
301,-2.2
302,-3.1
303,-1.6
304,-0.4
305,-1.2
306,-3.2
307,-2.2
308,-2.9
309,-2.0
310,-3.3
311,-1.0
312,-2.3
313,-3.7
314,-2.6
315,-4.1
316,-2.9
317,-1.9
318,-1.6
319,-1.6
320,-1.0
321,-0.7
322,-3.2
323,-2.8
324,-1.5
325,-2.3
326,-1.7
327,-0.55
328,-1.48
329,-0.7
330,-0.6
331,1.22
332,2.99
333,0.66
334,0.87
335,0.79
336,0.68
337,2.25
338,-0.43
339,-2.0
340,-1.6
341,-1.32
342,0.02
343,1.0
344,2.25
345,2.5
346,0.53
347,1.12
348,0.24
349,1.36
350,-0.48
351,-0.38
352,-0.38
353,-0.31
354,1.5
355,1.34
356,0.36
357,-0.96
358,0.91
359,0.86
360,1.48
361,0.69
362,-1.5
363,-0.1
364,0.6
365,1.1
366,1.2
367,3.1
368,0.75
369,-0.1
370,-0.88
371,-1.9
372,1.0
373,-1.19
374,-0.48
375,-0.85
376,-1.55
377,0.18
378,-0.35
379,-1.21
380,-1.99
381,-1.29
382,-0.7
383,-0.46
384,0.16
385,-1.4
386,-1.6
387,-2.14
388,-1.14
389,-0.24
390,-0.44
391,-1.45
392,-1.09
393,-0.8
394,-2.94
395,0.05
396,-0.39
397,2.25
398,0.78
399,-0.78
400,1.21
401,-0.37
402,-0.35
403,-0.45
404,-0.9
405,-0.52
406,-0.38
407,-0.87
408,-1.04
409,-1.49
410,-0.48
411,0.08
412,0.74
413,-0.03
414,0.54
415,-0.85
416,-0.86
417,0.49
418,0.06
419,0.33
420,-0.01
421,-0.02
422,0.15
423,-1.72
424,-0.85
425,-0.9
426,-1.26
427,-0.59
428,0.26
429,-0.47
430,0.53
431,-0.96
432,-0.91
433,-0.19
434,-0.49
435,0.49
436,-1.63
437,0.0
438,-0.22
439,-0.64
440,-0.67
441,0.14
442,-0.44
443,-0.92
444,0.03
445,0.02
446,-0.14
447,0.01
448,-0.26
449,0.31
450,-0.08
451,-0.01
452,-1.24
453,-1.33
454,-1.98
455,-0.64
456,-0.26
457,-1.93
458,0.37
459,0.0
460,-1.08
461,-0.52
462,-1.18
463,-0.66
464,0.02
465,-2.4
466,-0.17
467,-0.4
468,0.11
469,-0.3
470,0.06
471,0.19
472,0.03
473,4.5
474,-0.5
475,3.6
476,1.9
477,-2.1
478,-2.4
479,-1.2
480,-3.1
481,-2.0
482,-2.0
483,-3.6
484,-2.7
485,-3.3
486,-0.2
487,-3.8
488,-2.5
489,-0.74
490,-0.71
491,-0.69
492,-0.57
493,-0.17
494,-0.44
495,-0.51
496,-0.13
497,-0.15
498,0.34
499,-0.4
500,-0.41
501,-0.4
502,-0.57
503,-0.66
504,-0.3
505,-0.39
506,0.03
507,-2.87
508,-0.9
509,-4.33
510,-1.91
511,-1.23
512,0.67
513,-1.44
514,-2.11
515,1.14
516,-0.78
517,-0.5
518,-1.36
519,-0.12
520,-0.58
521,0.3
522,-0.23
523,3.04
524,2.57
525,0.35
526,0.2
527,-1.19
528,-1.33
529,-0.07
530,-0.07
531,0.34
532,-0.89
533,0.24
534,-0.81
535,2.2
536,1.35
537,2.39
538,2.54
539,-0.18
540,3.76
541,1.56
542,3.0
543,1.26
544,3.8
545,-1.27
546,0.68
547,-1.63
548,-2.29
549,-0.99
550,-2.71
551,-0.97
552,-3.02
553,-1.71
554,-0.74
555,-3.38
556,-1.64
557,-0.6
558,-2.0
559,-2.4
560,2.41
561,1.11
562,3.03
563,1.88
564,1.99
565,0.76
566,2.11
567,1.34
568,1.99
569,1.96
570,0.47
571,-1.78
572,2.64
573,2.71
574,1.01
575,3.04
576,0.16
577,3.12
578,3.47
579,0.75
580,0.04
581,3.92
582,1.2
583,0.69
584,3.88
585,1.63
586,-0.71
587,-2.02
588,-1.9
589,-1.68
590,-1.25
591,-1.41
592,0.11
593,-0.37
594,-0.73
595,-0.18
596,-1.65
597,-1.1
598,-2.27
599,-2.59
600,2.13
601,0.73
602,-0.17
603,0.12
604,2.35
605,0.55
606,0.4
607,2.7
608,0.99
609,-2.33
610,0.8
611,0.1
612,0.02
613,-0.61
614,-0.81
615,-7.7
616,-8.2
617,-6.9
618,-8.6
619,-8.1
620,-7.5
621,-4.1
622,0.0
623,-7.35
624,-6.15
625,-8.2
626,-8.7
627,-7.5
628,-3.15
629,-4.6
630,-1.2
631,-3.4
632,-1.9
633,-3.65
634,-6.3
635,-5.3
636,-7.5
637,-6.6
638,-8.7
639,-3.5
640,-8.7
641,-1.88
642,-0.86
643,-0.6
644,-0.66
645,-1.05
646,-0.76
647,-0.77
648,-0.34
649,-0.97
650,0.18
651,-1.53
652,-1.27
653,-1.26
654,-0.4
655,-0.51
656,-0.98
657,-0.45
658,-0.55
659,-0.91
660,-1.37
661,-2.0
662,-3.0
663,-3.0
664,-2.0
665,-2.0
666,-1.0
667,1.01
668,2.82
669,0.44
670,0.0
671,0.0
672,-0.32
673,-5.6
674,2.1
675,0.6
676,3.0
677,0.6
678,0.0
679,-4.2
680,-0.3
681,-3.5
682,-0.31
683,-0.6
684,-1.31
685,-1.51
686,-1.6
687,-4.1
688,-0.38
689,-2.8
690,-2.58
691,2.72
692,-4.0
693,3.3
694,0.43
695,0.14
696,1.24
697,0.62
698,1.62
699,2.29
700,0.62
701,2.63
702,0.36
703,-0.86
704,-0.64
705,0.24
706,-0.64
