,0
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,0
849,0
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,0
940,1
941,0
942,0
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,1
993,1
994,1
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,1
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
